id,TOXICITY,INSULT,THREAT,PROFANITY,IDENTITY_ATTACK
361,0.05750068,0.02264188,0.043309137,0.014771583,0.00449524
362,0.04686289,0.011160898,0.055270568,0.010792031,0.001692652
363,0.0073197307,0.007645877,0.005385262,0.010826191,0.00046478558
364,0.013445686,0.0118069025,0.0055940123,0.0118338885,0.00155391
365,0.44002727,0.40243408,0.023889944,0.7246992,0.033011556
366,0.60152835,0.5678696,0.012233571,0.48510036,0.55803186
367,0.0032043457,0.0057791155,0.005385262,0.009920971,0.00072145823
368,0.040925518,0.021610579,0.007521313,0.027137227,0.0055866763
369,0.039462693,0.01465692,0.012906751,0.020032106,0.002173624
370,0.22846605,0.06302499,0.3490162,0.029888187,0.0103594
371,0.02826718,0.014732921,0.0077154995,0.0166845,0.0027378413
372,0.15213956,0.04910661,0.0056797783,0.38845423,0.004088263
373,0.32764325,0.37733194,0.051067904,0.10920923,0.04667538
374,0.05651112,0.012148905,0.04363242,0.018665737,0.001951637
375,0.071337044,0.019419061,0.04686524,0.025497584,0.0027748393
376,0.006188785,0.0072088744,0.0053448067,0.009519599,0.001276426
377,0.11088664,0.061801232,0.0064015044,0.016035475,0.043839492
378,0.01024134,0.010134893,0.005313251,0.008708318,0.0013504218
379,0.32182294,0.34314156,0.060766358,0.069969244,0.23694818
380,0.029092113,0.009450888,0.013217449,0.010569996,0.0028673338
381,0.40891263,0.36939126,0.008090926,0.17803068,0.48915586
382,0.014136819,0.011920903,0.005496919,0.011697251,0.00092957116
383,0.051563308,0.024640027,0.011819307,0.017367685,0.0068446035
384,0.10089093,0.06407392,0.0068869707,0.015967157,0.008620501
385,0.2854869,0.24630153,0.009722093,0.08355101,0.28034934
386,0.6863638,0.71551245,0.020091362,0.83974665,0.06929302
387,0.112850055,0.07523532,0.005877201,0.026454043,0.015254694
388,0.17718399,0.035553806,0.26455072,0.026317406,0.0052906936
389,0.47119883,0.37166002,0.008492245,0.7181329,0.0063266335
390,0.06500591,0.014504919,0.077831104,0.013302735,0.0019053896
391,0.12520397,0.08484049,0.008427517,0.02836696,0.0058456613
392,0.0143253105,0.010286893,0.006576272,0.011594773,0.002293867
393,0.008670582,0.008937885,0.0054548453,0.009647697,0.00077233027
394,0.36095104,0.06794841,0.52547425,0.032894265,0.011469335
395,0.11171334,0.029273475,0.0059807673,0.017162729,0.105256535
396,0.26293078,0.113185234,0.23696843,0.12286829,0.2774022
397,0.11181668,0.06687108,0.025789235,0.02126184,0.0075105648
398,0.04067813,0.022255141,0.0060325502,0.027137227,0.0030338243
399,0.01438814,0.010666896,0.0054111537,0.014976538,0.00053415657
400,0.4274071,0.41767508,0.34804323,0.19278693,0.48915586
401,0.050821137,0.028061481,0.009281937,0.018802373,0.0039772694
402,0.15600902,0.10440776,0.027170537,0.022218296,0.011691323
403,0.36095104,0.27969417,0.04718852,0.4401715,0.10815793
404,0.36456755,0.45135358,0.008311004,0.07047026,0.01666154
405,0.013697007,0.010286893,0.006440342,0.010979908,0.0015631594
406,0.1893425,0.053205602,0.34804323,0.026454043,0.008139528
407,0.37694603,0.26957804,0.03235042,0.17148167,0.46614665
408,0.034041706,0.015720926,0.013165667,0.011970525,0.002173624
409,0.76197964,0.7497506,0.13815513,0.84506536,0.3908055
410,0.022728346,0.012072904,0.009955117,0.015215653,0.0021643746
411,0.08874765,0.018323302,0.11616269,0.021125201,0.0029783275
412,0.30854854,0.32682732,0.2172668,0.18909787,0.10221587
413,0.00823077,0.0065818704,0.0056409407,0.014874061,0.00045784848
414,0.004429537,0.0058836164,0.0057703983,0.010245483,0.0008000787
415,0.08241652,0.019547975,0.09623027,0.023106437,0.0029783275
416,0.23415339,0.16809943,0.13127698,0.0838743,0.030949092
417,0.10696511,0.04090862,0.02371728,0.017436003,0.015757138
418,0.23162876,0.1711343,0.017156094,0.078378424,0.11047905
419,0.42985553,0.48627716,0.3485223,0.26280963,0.3817989
420,0.039935954,0.020966014,0.0061814263,0.012243799,0.0031818156
421,0.051810697,0.020579277,0.013476364,0.013849284,0.003903274
422,0.003267176,0.005517864,0.0055001555,0.011031146,0.0006613367
423,0.040430736,0.01648093,0.01750142,0.013302735,0.0102854045
424,0.0039111865,0.0059358664,0.0056004855,0.008516172,0.00025551644
425,0.06065326,0.030485468,0.013165667,0.019280603,0.008102531
426,0.0926474,0.036809623,0.006051969,0.02119352,0.011173353
427,0.41910073,0.46173862,0.13127698,0.24438259,0.44690517
